[2026-03-10 12:06:24] 开始生成结构，样本数=1000
[2026-03-10 12:06:24] 进度 50/1000，fill=0.1582
[2026-03-10 12:06:24] 进度 100/1000，fill=0.6553
[2026-03-10 12:06:24] 进度 150/1000，fill=0.3789
[2026-03-10 12:06:24] 进度 200/1000，fill=0.5840
[2026-03-10 12:06:24] 进度 250/1000，fill=0.3223
[2026-03-10 12:06:24] 进度 300/1000，fill=0.5625
[2026-03-10 12:06:24] 进度 350/1000，fill=0.6318
[2026-03-10 12:06:24] 进度 400/1000，fill=0.3193
[2026-03-10 12:06:24] 进度 450/1000，fill=0.6338
[2026-03-10 12:06:24] 进度 500/1000，fill=0.3418
[2026-03-10 12:06:24] 进度 550/1000，fill=0.5684
[2026-03-10 12:06:24] 进度 600/1000，fill=0.6650
[2026-03-10 12:06:24] 进度 650/1000，fill=0.1553
[2026-03-10 12:06:25] 进度 700/1000，fill=0.3730
[2026-03-10 12:06:25] 进度 750/1000，fill=0.3438
[2026-03-10 12:06:25] 进度 800/1000，fill=0.4268
[2026-03-10 12:06:25] 进度 850/1000，fill=0.5029
[2026-03-10 12:06:25] 进度 900/1000，fill=0.4375
[2026-03-10 12:06:25] 进度 950/1000，fill=0.3701
[2026-03-10 12:06:25] 进度 1000/1000，fill=0.3730
[2026-03-10 12:06:25] 结构保存完成: /root/autodl-tmp/GraduationProject/data/structures/structures.npy
[2026-03-10 12:06:25] 数组形状: (1000, 64, 64)，约定 1=材料，0=空气
